type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
posit24es0,15,0,5.67138882,2.82841492,1,85071246182,2448637,509923,455989
posit24es0,15,1,5.95063419,2.82841492,1,89259948788,2405478,605475,453998
posit24es0,15,2,5.99957142,2.82841492,1,89994018682,2540411,472471,452830
posit24es0,15,3,6.10752096,2.82841492,1,91613270616,2669568,477552,451751
posit24es0,15,4,6.09360056,2.82841492,1,91404473714,2424430,475100,385021
posit24es0,15,5,4.59881883,2.82841492,1,68982624506,1263370,473169,367124
posit24es0,15,6,6.02077417,2.82841492,1,90312066850,2323632,472151,440766
posit24es0,15,7,6.05653639,2.82841492,1,90848511558,2252476,500908,390561
posit24es0,15,8,5.96788402,2.82841492,1,89518717946,1985834,484702,456477
posit24es0,15,9,5.88233719,2.82841492,1,88235508464,1909974,473626,367493
posit24es0,15,10,5.84839802,2.82841492,1,87726419500,1919753,475817,416331
posit24es0,15,11,4.66664782,2.82841492,1,70000065018,1133115,476581,370625
posit24es0,15,12,6.12497621,2.82841492,1,91875121840,1789897,478921,447389
posit24es0,15,13,6.0420516,2.82841682,1,90631244092,2066543,510019,459013
posit24es0,15,14,6.11080437,2.82841492,1,91662541654,2864105,493715,458061
posit24es0,15,15,1.2588501e-05,2.82841492,1,176212,2664,3703,3696
posit24es0,15,16,6.16180358,2.82841492,1,92427540494,2370181,540936,495028
posit24es0,15,17,6.26994281,2.82841492,1,94049636788,1661083,543233,435979
posit24es0,15,18,6.10215383,2.82841492,1,91532784348,2225698,697702,664326
posit24es0,15,19,16.2974882,2.82841492,1,244463695254,1454658,1042069,502715
posit24es0,15,20,16.5753646,2.82841492,1,248631867662,1363783,964006,482064
posit24es0,15,21,14.2721618,2.82841492,1,214083632460,1429068,1029974,479396
posit24es0,15,22,8.23876681,2.82841492,1,123582175980,2940545,696852,663030
posit24es0,15,23,6.63116102,2.82841492,1,99467947378,1887711,522248,476059
posit24es0,15,24,5.98222342,2.82841492,1,89733827836,1734491,518337,472211
posit24es0,16,0,4.5264008,2.82841492,1,67896360078,2847779,523327,463568
posit24es0,16,1,6.4335762,2.82841492,1,96504159310,1917651,515369,497999
posit24es0,16,2,6.201408,2.82841492,1,93021618976,2107296,515113,454645
posit24es0,16,3,6.1472146,2.82841682,1,92208708898,2022952,515221,429852
posit24es0,16,4,6.05654678,2.82841492,1,90848687396,1857000,559113,473475
posit24es0,16,5,5.43942742,2.82841492,1,81591850916,2089416,518451,420973
posit24es0,16,6,5.24267321,2.82841682,1,78640511296,2159280,515478,495224
posit24es0,16,7,6.20738277,2.82841492,1,93111241254,1895498,519048,494731
posit24es0,16,8,6.22268181,2.82841492,1,93340735664,2263812,520550,463746
posit24es0,16,9,6.10549335,2.82841492,1,91582890032,1970411,640780,498222
posit24es0,16,10,6.13684201,2.82841492,1,92053121726,1458405,518738,454307
posit24es0,16,11,4.83888559,2.82841682,1,72583613994,1719867,542403,459920
posit24es0,16,12,6.11144643,2.82841682,1,91672190708,2150899,523912,480915
posit24es0,16,13,6.19031959,2.82841492,1,92855289020,2590338,555055,424486
posit24es0,16,14,6.2020226,2.82841682,1,93030848424,2263319,528410,496639
posit24es0,16,15,6.1250658,2.82841492,1,91876483180,2331210,523382,498443
posit24es0,16,16,1.26361847e-05,2.82841492,1,176446,2748,3811,3805
posit24es0,16,17,6.17048764,2.82841492,1,92557816046,2634736,581066,434511
posit24es0,16,18,5.43626781,2.82841492,1,81544434368,1907423,686518,659552
posit24es0,16,19,11.4116978,2.82841492,1,171176380588,1038792,828900,485497
posit24es0,16,20,12.5838008,2.82841492,1,188758077718,1130420,748404,481905
posit24es0,16,21,11.6207364,2.82841492,1,174312025956,1018821,747546,470510
posit24es0,16,22,6.97188263,2.82841492,1,104578653036,1108099,853821,466696
posit24es0,16,23,8.28484821,2.82841492,1,124273271898,2675856,684749,666334
posit24es0,16,24,6.34866219,2.82841492,1,95230348512,1623487,517233,465147
posit24es0,17,0,6.3970798,2.82841492,1,95956617304,2472944,552881,496822
posit24es0,17,1,6.40887523,2.82841492,1,96133558174,1965341,554891,415041
posit24es0,17,2,4.62467017,2.82841492,1,69370355030,1143980,511602,442080
posit24es0,17,3,5.0557322,2.82841492,1,75836316100,1559817,515310,491393
posit24es0,17,4,6.39589677,2.82841682,1,95938891734,2422841,515859,425416
posit24es0,17,5,6.29759998,2.82841492,1,94464433932,2507533,561439,485059
posit24es0,17,6,6.27029042,2.82841492,1,94054796478,1536353,529133,451783
posit24es0,17,7,6.11447721,2.82841492,1,91717587036,1633951,520385,485463
posit24es0,17,8,4.24395943,2.82841492,1,63659676218,2182288,519089,494869
posit24es0,17,9,5.53387318,2.82841492,1,83008484352,2963920,900819,498332
posit24es0,17,10,6.33738561,2.82841682,1,95061238308,2226701,517028,420423
posit24es0,17,11,6.50604658,2.82841492,1,97591167226,2913430,548849,486966
posit24es0,17,12,6.49495182,2.82841492,1,97424749276,3387715,536810,482036
posit24es0,17,13,5.97396736,2.82841492,1,89609941884,4000936,603433,496337
posit24es0,17,14,3.95307937,2.82841492,1,59296417166,1151001,519926,493646
posit24es0,17,15,5.845331,2.82841492,1,87680394130,2121387,536967,479206
posit24es0,17,16,6.4077394,2.82841492,1,96116563960,2433251,549539,499075
posit24es0,17,17,1.32083893e-05,2.82841492,1,187466,2769,3855,3839
posit24es0,17,18,7.60768542,2.82841492,1,114115852760,3336395,696288,661689
posit24es0,17,19,9.4969686,2.82841682,1,142455228986,864136,620884,461009
posit24es0,17,20,4.46563001,2.82841492,1,66984773626,855189,684204,459128
posit24es0,17,21,9.792205,2.82841492,1,146883842052,1117290,660502,473057
posit24es0,17,22,8.05560117,2.82841492,1,120834641468,951230,663237,473892
posit24es0,17,23,9.73910041,2.82841492,1,146087268850,868151,623411,461809
posit24es0,17,24,7.47500958,2.82841492,1,112125721618,2258575,689022,632951
posit24es0,18,0,6.04236636,2.82841492,1,90635955068,2816588,680583,631602
posit24es0,18,1,5.24941196,2.82841492,1,78741574302,2135864,681126,655454
posit24es0,18,2,7.37978659,2.82841492,1,110697369672,3180872,689804,660967
posit24es0,18,3,7.72024961,2.82841492,1,115804343724,4206187,749841,630442
posit24es0,18,4,7.30836282,2.82841492,1,109626014118,4166866,680955,653912
posit24es0,18,5,5.96869798,2.82841492,1,89530925300,2135272,680422,658616
posit24es0,18,6,5.0875104,2.82841492,1,76313040738,3024008,680440,618156
posit24es0,18,7,7.55498719,2.82841492,1,113325394762,3582684,690273,608940
posit24es0,18,8,7.406041,2.82841682,1,111091196414,4263273,686217,661949
posit24es0,18,9,7.1754128,2.82841492,1,107631749920,2865756,683789,660072
posit24es0,18,10,5.98940158,2.82841492,1,89841485002,2169131,683692,658491
posit24es0,18,11,6.23196263,2.82841492,1,93479915972,2980175,687395,662182
posit24es0,18,12,7.52124701,2.82841492,1,112819302756,3495530,708083,662739
posit24es0,18,13,7.50787077,2.82841682,1,112618654236,3386013,745863,663260
posit24es0,18,14,6.3978826,2.82841492,1,95968734730,3175467,716703,602265
posit24es0,18,15,5.37454076,2.82841492,1,80618519290,2098844,684277,627771
posit24es0,18,16,7.13508058,2.82841492,1,107026769344,3635026,684943,661709
posit24es0,18,17,7.60860476,2.82841492,1,114129674158,3240210,692403,600001
posit24es0,18,18,1.40190125e-05,2.82841682,1,192778,2840,3946,3936
posit24es0,18,19,7.85428157,2.82841492,1,117814846338,725302,551373,454302
posit24es0,18,20,7.47782059,2.82841492,1,112167870966,756395,569408,459931
posit24es0,18,21,6.90904598,2.82841492,1,103636223812,878844,579789,460293
posit24es0,18,22,8.82171259,2.82841492,1,132326391390,776862,576393,467783
posit24es0,18,23,7.381359,2.82841492,1,110720971056,989432,571287,463526
posit24es0,18,24,7.82616358,2.82841492,1,117393074664,767467,551005,455454
posit24es0,19,0,7.84990802,2.82841492,1,117749244216,1698955,548489,453033
posit24es0,19,1,4.69685516,2.82841492,1,70453179690,1235618,576468,455627
posit24es0,19,2,4.30567923,2.82841492,1,64585508552,979195,578432,454731
posit24es0,19,3,4.29356279,2.82841492,1,64403769774,893534,580293,454080
posit24es0,19,4,6.10766721,2.82841492,1,91615483728,1210493,562491,452472
posit24es0,19,5,8.32790818,2.82841492,1,124919332556,1264838,550364,453919
posit24es0,19,6,9.03955979,2.82841492,1,135594168752,1334227,551720,458815
posit24es0,19,7,4.7746696,2.82841492,1,71620430690,967515,578256,457543
posit24es0,19,8,4.28426719,2.82841682,1,64264351414,1010215,599059,468152
posit24es0,19,9,4.29013438,2.82841492,1,64352356736,880402,604992,467185
posit24es0,19,10,6.10466619,2.82841492,1,91570500370,1361503,629600,507055
posit24es0,19,11,8.61853361,2.82841492,1,129278733714,1322852,607199,506213
posit24es0,19,12,9.70637422,2.82841492,1,145596433430,2730787,795165,672935
posit24es0,19,13,14.0712588,2.82841492,1,211070094576,4059827,2743206,519223
posit24es0,19,14,22.5749778,2.82841682,1,338626627926,2190074,1476875,503574
posit24es0,19,15,6.96228857,2.82841492,1,104434900108,1709317,1198964,465686
posit24es0,19,16,5.38709559,2.82841492,1,80806864296,1123340,858763,460656
posit24es0,19,17,9.16908979,2.82841492,1,137537109912,901730,624186,456866
posit24es0,19,18,8.15588937,2.82841492,1,122339017514,803882,551997,457278
posit24es0,19,19,1.37805939e-05,2.82841492,1,195066,2930,4089,4085
posit24es0,19,20,6.80206017,2.82841492,1,102031458688,818347,509484,453348
posit24es0,19,21,4.08061781,2.82841492,1,61209578612,753761,521167,452061
posit24es0,19,22,4.07816801,2.82841492,1,61172830992,646151,522635,453037
posit24es0,19,23,4.10245399,2.82841492,1,61537120620,660060,519930,451700
posit24es0,19,24,6.35803699,2.82841492,1,95371063126,644738,518136,457468
posit24es0,20,0,7.49308939,2.82841492,1,112396951876,720628,512896,459595
posit24es0,20,1,5.91397858,2.82841492,1,88710143730,822124,520294,456702
posit24es0,20,2,6.7786974,2.82841492,1,101681002558,757712,509766,452916
posit24es0,20,3,6.59616022,2.82841492,1,98942933576,860327,509160,453276
posit24es0,20,4,6.71560497,2.82841492,1,100734615618,727558,508791,454714
posit24es0,20,5,6.4375268,2.82841492,1,96563417328,741741,506617,454093
posit24es0,20,6,6.23774557,2.82841492,1,93566678078,733174,509150,453253
posit24es0,20,7,6.73319802,2.82841492,1,100998511166,743661,512442,456251
posit24es0,20,8,6.3738502,2.82841492,1,95608222534,797694,522234,456559
posit24es0,20,9,6.39912162,2.82841492,1,95987333458,800618,527599,467511
posit24es0,20,10,6.55453143,2.82841492,1,98318495128,799937,527351,466617
posit24es0,20,11,6.77429557,2.82841682,1,101614979318,884349,570509,509373
posit24es0,20,12,6.84400902,2.82841492,1,102660678842,1051720,572631,509633
posit24es0,20,13,7.89328518,2.82841492,1,118399915790,1157832,737369,671744
posit24es0,20,14,19.6119012,2.82841492,1,294180173824,2321955,1602592,490582
posit24es0,20,15,13.5930728,2.82841492,1,203897226122,1476626,1047548,469392
posit24es0,20,16,9.94875422,2.82841492,1,149232131082,1074497,798790,464595
posit24es0,20,17,7.9849452,2.82841492,1,119774830794,808887,634020,461412
posit24es0,20,18,7.02235522,2.82841492,1,105335889968,717795,558576,458178
posit24es0,20,19,6.82818999,2.82841492,1,102423392246,695700,513135,465496
posit24es0,20,20,1.38282776e-05,2.82841492,1,192184,2964,4181,4180
posit24es0,20,21,6.15934463,2.82841492,1,92390630696,652323,483029,451541
posit24es0,20,22,6.13346996,2.82841492,1,92002536124,826262,485084,448197
posit24es0,20,23,6.36620998,2.82841492,1,95493655032,702631,486317,454983
posit24es0,20,24,6.97747622,2.82841492,1,104662703306,699707,490214,457428
posit24es0,21,0,6.0126668,2.82841492,1,90190428430,742656,495823,453317
posit24es0,21,1,6.39942698,2.82841492,1,95991913392,743663,488830,449349
posit24es0,21,2,6.3683516,2.82841492,1,95525778946,674362,483825,449243
posit24es0,21,3,6.57342176,2.82841492,1,98601848852,702109,482142,449582
posit24es0,21,4,6.1466598,2.82841492,1,92200382722,641355,482568,447888
posit24es0,21,5,6.29758859,2.82841492,1,94464328734,746960,484819,449439
posit24es0,21,6,6.20223036,2.82841492,1,93033946530,1143527,486523,446135
posit24es0,21,7,6.4115664,2.82841492,1,96174004176,816197,485901,447578
posit24es0,21,8,6.27785039,2.82841492,1,94168259318,772891,490146,443977
posit24es0,21,9,6.27054777,2.82841492,1,94058722054,991950,490655,450365
posit24es0,21,10,6.359409,2.82841492,1,95391647770,767955,499044,463347
posit24es0,21,11,6.19267483,2.82841492,1,92890616952,831779,503414,462349
posit24es0,21,12,6.51856742,2.82841492,1,97779033348,941995,543451,504232
posit24es0,21,13,6.67513399,2.82841682,1,100127546392,868817,542165,505367
posit24es0,21,14,7.72876201,2.82841682,1,115932065732,1254928,710091,669226
posit24es0,21,15,15.1159612,2.82841492,1,226740694770,1479037,1058146,470977
posit24es0,21,16,11.0681582,2.82841492,1,166023295530,1180254,785814,466918
posit24es0,21,17,8.51373663,2.82841492,1,127706742688,865444,658675,459523
posit24es0,21,18,7.65927801,2.82841492,1,114889788418,937315,562986,454929
posit24es0,21,19,6.8536562,2.82841492,1,102805353864,671880,512814,452313
posit24es0,21,20,6.51297722,2.82841492,1,97695170120,655687,482170,448322
posit24es0,21,21,1.33991241e-05,2.82841682,1,188538,3004,4240,4232
posit24es0,21,22,6.25860682,2.82841492,1,93879595338,707116,471063,447418
posit24es0,21,23,5.92560081,2.82841492,1,88884480728,678530,469064,446391
posit24es0,21,24,5.713626,2.82841492,1,85704839814,659137,469145,445973
posit24es0,22,0,6.29860539,2.82841682,1,94479581302,698431,472783,450239
posit24es0,22,1,6.47116957,2.82841492,1,97068059210,770774,477868,452813
posit24es0,22,2,5.28149376,2.82841492,1,79222719976,1262654,481219,452436
posit24es0,22,3,6.16487784,2.82841492,1,92473651154,752116,473146,445018
posit24es0,22,4,6.16341,2.82841492,1,92451583678,816702,475042,447894
posit24es0,22,5,6.14741402,2.82841492,1,92211692274,769552,472557,446753
posit24es0,22,6,6.30618958,2.82841492,1,94593344300,751792,470234,445279
posit24es0,22,7,6.1052948,2.82841492,1,91579903036,756672,470617,447273
posit24es0,22,8,6.19295077,2.82841492,1,92894753620,785405,471849,447898
posit24es0,22,9,5.86023579,2.82841492,1,87903995648,617164,473100,450943
posit24es0,22,10,6.17646422,2.82841492,1,92647450546,807598,476643,450251
posit24es0,22,11,5.7769392,2.82841682,1,86654540462,764786,485805,461392
posit24es0,22,12,6.40187001,2.82841492,1,96028560068,768260,489976,463019
posit24es0,22,13,6.0965086,2.82841682,1,91448105324,854648,529151,501235
posit24es0,22,14,6.42388401,2.82841492,1,96358770194,837752,529276,503150
posit24es0,22,15,7.20584021,2.82841492,1,108088176304,1146843,695429,666089
posit24es0,22,16,11.2063854,2.82841682,1,168096698156,1299229,785140,466826
posit24es0,22,17,9.43284502,2.82841492,1,141493440240,846662,644313,460403
posit24es0,22,18,8.150067,2.82841492,1,122251669250,759613,560996,459366
posit24es0,22,19,7.2716784,2.82841492,1,109075759718,669236,507924,452429
posit24es0,22,20,6.11503801,2.82841492,1,91726048964,597497,480756,449027
posit24es0,22,21,6.05433722,2.82841492,1,90815534734,639453,468200,448107
posit24es0,22,22,1.44004822e-05,2.82841492,1,205598,3075,4367,4361
posit24es0,22,23,5.59508381,2.82841492,1,83926696314,736455,463597,446366
posit24es0,22,24,6.00100598,2.82841492,1,90015561760,660117,463273,441926
posit24es0,23,0,5.73984842,2.82841492,1,86098171020,720094,464032,444519
posit24es0,23,1,5.54965739,2.82841492,1,83245294678,737476,463264,445206
posit24es0,23,2,5.87476239,2.82841492,1,88121896294,741459,464796,445111
posit24es0,23,3,6.14752979,2.82841492,1,92213431922,874429,465082,445915
posit24es0,23,4,5.84931283,2.82841492,1,87740156874,682151,464784,448847
posit24es0,23,5,6.18403878,2.82841492,1,92761068472,758278,479223,451461
posit24es0,23,6,5.07056441,2.82841492,1,76058832600,694459,471694,448067
posit24es0,23,7,6.16230597,2.82841492,1,92435074728,768559,462864,446494
posit24es0,23,8,5.73183918,2.82841492,1,85978039906,813882,465616,444311
posit24es0,23,9,5.55835357,2.82841492,1,83375733162,781672,463484,445564
posit24es0,23,10,6.15026259,2.82841492,1,92254422092,736881,468610,448183
posit24es0,23,11,5.94063163,2.82841492,1,89109939262,760231,468323,448610
posit24es0,23,12,5.2521502,2.82841492,1,78782617662,749831,478393,458644
posit24es0,23,13,6.11472878,2.82841492,1,91721412054,824871,479725,460458
posit24es0,23,14,5.9283216,2.82841492,1,88925293684,867645,520281,500586
posit24es0,23,15,6.19322481,2.82841682,1,92898924532,814603,522631,499225
posit24es0,23,16,7.21535301,2.82841682,1,108230978076,1227085,686894,663325
posit24es0,23,17,9.30696998,2.82841492,1,139605431458,807163,636107,461008
posit24es0,23,18,7.99677639,2.82841492,1,119952392388,714546,557456,455633
posit24es0,23,19,7.14083118,2.82841492,1,107113123808,1122450,513376,449228
posit24es0,23,20,6.3078176,2.82841492,1,94617834134,1300883,488135,447284
posit24es0,23,21,6.65323062,2.82841492,1,99799052290,672243,469163,446645
posit24es0,23,22,5.72213221,2.82841492,1,85832486796,669571,460863,446585
posit24es0,23,23,1.52111053e-05,2.82841492,1,212432,3156,4403,4400
posit24es0,23,24,5.21592822,2.82841492,1,78239378530,691202,458523,442011
posit24es0,24,0,5.9861022,2.82841492,1,89792056400,1121638,466205,441935
posit24es0,24,1,5.42411056,2.82841492,1,81362127938,767622,458040,443047
posit24es0,24,2,5.28421998,2.82841492,1,79263748784,743430,458899,440824
posit24es0,24,3,5.93393798,2.82841682,1,89009575738,861479,459407,442115
posit24es0,24,4,4.95999942,2.82841492,1,74400407694,713586,459841,443070
posit24es0,24,5,5.67328877,2.82841682,1,85099818724,684791,459263,443060
posit24es0,24,6,6.04845519,2.82841492,1,90727342154,751182,459537,443299
posit24es0,24,7,4.96637201,2.82841492,1,74495993690,788710,463607,443028
posit24es0,24,8,5.98740759,2.82841492,1,89811619920,661006,459495,443911
posit24es0,24,9,5.473212,2.82841492,1,82098636960,871058,460835,445605
posit24es0,24,10,4.99685836,2.82841492,1,74953301098,731362,461864,439610
posit24es0,24,11,5.89266801,2.82841682,1,88390514842,756891,475073,455921
posit24es0,24,12,5.9096838,2.82841492,1,88645754850,745465,469632,456129
posit24es0,24,13,4.61983581,2.82841492,1,69297875960,772936,484137,461716
posit24es0,24,14,6.0142982,2.82841682,1,90214977634,839338,477997,458745
posit24es0,24,15,6.19079981,2.82841492,1,92862514462,1038532,518503,496972
posit24es0,24,16,5.4865128,2.82841682,1,82298147370,843754,518877,497454
posit24es0,24,17,7.62828879,2.82841492,1,114424983876,1187828,687190,662260
posit24es0,24,18,7.46086421,2.82841492,1,111913589474,771580,566141,455689
posit24es0,24,19,7.96691623,2.82841492,1,119504423270,704791,505811,453657
posit24es0,24,20,6.82323461,2.82841682,1,102349092158,670723,482235,450297
posit24es0,24,21,6.6632432,2.82841492,1,99949202106,714089,470246,450232
posit24es0,24,22,6.41389141,2.82841492,1,96208898078,649630,461439,445087
posit24es0,24,23,4.86910381,2.82841492,1,73036951154,679420,458455,442556
posit24es0,24,24,1.52111053e-05,2.82841492,1,214084,3237,4523,4516
posit24es1,0,0,1.4591217e-05,0.612372398,1,202070,3197,4563,4559
posit24es1,0,1,8.47090821,1,1,127064334624,1227323,948673,881856
posit24es1,0,2,6.9858604,1,1,104788486374,1269148,898811,844811
posit24es1,0,3,8.152109,0.999999523,1,122282323024,1449804,1049246,878754
