type,control_qubit,target_qubit,time_in_sec,l2_norm,region_count,cycles,PAPI_L1_TCM,PAPI_L2_TCM,PAPI_L3_TCM
posit24es0,0,27,78.9630116,6.92819977,1,1184452000534,34333750,28153271,28054913
posit24es0,0,28,78.9536452,6.92819977,1,1184311413800,33252650,28142344,28051799
posit24es0,0,29,78.926081,6.92819977,1,1183897977734,32000770,28128302,28049706
posit24es0,1,0,78.9580288,6.92819977,1,1184378878922,33943861,28142241,28044757
posit24es0,1,1,1.20162964e-05,6.92819977,1,164236,2198,3223,3210
posit24es0,1,2,78.9826988,6.92819977,1,1184748390056,33007681,28136030,28044557
posit24es0,1,3,79.0010168,6.92819977,1,1185022712240,33266622,28134762,28044030
posit24es0,1,4,78.9913182,6.92819977,1,1184877016034,33033536,28133942,28043224
posit24es0,1,5,78.986448,6.92819977,1,1184803864150,33846757,28141284,28044099
posit24es0,1,6,78.9892906,6.92819977,1,1184851805420,33774446,28135896,28043754
posit24es0,1,7,78.9736806,6.92819977,1,1184615092642,33034264,28141319,28044726
posit24es0,1,8,78.9608376,6.92819977,1,1184421349484,33057032,28146388,28045172
posit24es0,1,9,78.9438282,6.92819977,1,1184165663056,34562524,28153717,28044979
posit24es0,1,10,78.973011,6.92819977,1,1184602840214,33765523,28143759,28043145
posit24es0,1,11,78.9612542,6.92819977,1,1184425676950,32973016,28156036,28056628
posit24es0,1,12,78.967953,6.92819977,1,1184526560688,34828939,28193995,28074857
posit24es0,1,13,78.9793326,6.92819977,1,1184697468738,33761124,28206036,28090337
posit24es0,1,14,78.95386,6.92819977,1,1184315502298,33983884,28244842,28117261
posit24es0,1,15,79.0016654,6.92819977,1,1185031718074,32440453,28248993,28143957
posit24es0,1,16,78.9883636,6.92819977,1,1184831981650,34080313,28233090,28117525
posit24es0,1,17,79.0974958,6.92819977,1,1186469450496,33949108,28372728,28274437
posit24es0,1,18,79.0909028,6.92819977,1,1186370757124,33364615,28372551,28272678
posit24es0,1,19,79.5392102,6.92819977,1,1193095509824,34577867,29022570,28927635
posit24es0,1,20,79.5745866,6.92819977,1,1193626620028,34590363,29027876,28926974
posit24es0,1,21,81.5988104,6.92819977,1,1223990078182,37436769,31648494,31552338
posit24es0,1,22,81.2160356,6.92819977,1,1218248343180,38163799,31661929,31554237
posit24es0,1,23,89.1180404,6.92819977,1,1336779114024,49155354,42171476,42058921
posit24es0,1,24,79.0832902,6.92819977,1,1186256521920,32949191,28257485,28091049
posit24es0,1,25,79.0342634,6.92819977,1,1185519157348,33342067,28202247,28076161
posit24es0,1,26,78.9945234,6.92819977,1,1184924144194,32326030,28169711,28063692
posit24es0,1,27,78.994816,6.92819977,1,1184928985980,33227811,28150025,28056437
posit24es0,1,28,78.9716252,6.92819977,1,1184581332240,32054080,28143512,28052561
posit24es0,1,29,78.982382,6.92819977,1,1184742057476,32021765,28126935,28048482
posit24es0,2,0,78.9591396,6.92819977,1,1184392922412,20242335,28031277,27951721
posit24es0,2,1,78.9787664,6.92819977,1,1184687830928,21709729,28063359,27985790
posit24es0,2,2,1.18255615e-05,6.92819977,1,160070,2284,3407,3401
posit24es0,2,3,78.920457,6.92819977,1,1183813408404,32578635,28155860,28040508
posit24es0,2,4,78.9135016,6.92819977,1,1183709186686,31647054,28159030,28039011
posit24es0,2,5,78.9258334,6.92819977,1,1183894536374,31899556,28156288,28039073
posit24es0,2,6,78.9099286,6.92819977,1,1183655925864,31688871,28136834,28039675
posit24es0,2,7,78.9092446,6.92819977,1,1183645570168,31918515,28136441,28042438
posit24es0,2,8,78.9029362,6.92819977,1,1183550851530,32362733,28178291,28038960
posit24es0,2,9,78.9169102,6.92819977,1,1183760491494,32363609,28143288,28041806
posit24es0,2,10,78.9044594,6.92819977,1,1183573607360,32031986,28173135,28040289
posit24es0,2,11,78.8857706,6.92819977,1,1183293351544,32188929,28145148,28052074
posit24es0,2,12,78.8786842,6.92819977,1,1183187034336,31672896,28175643,28062151
posit24es0,2,13,78.8882122,6.92819977,1,1183329939758,32021812,28201352,28090221
posit24es0,2,14,78.9015644,6.92819977,1,1183530278680,31958681,28235467,28113286
posit24es0,2,15,78.9476276,6.92819977,1,1184221233178,32244791,28255761,28137766
posit24es0,2,16,78.947399,6.92819977,1,1184217744764,32226935,28215794,28099073
posit24es0,2,17,79.0691588,6.92819977,1,1186044209686,31710369,28383866,28269865
posit24es0,2,18,79.0248106,6.92819977,1,1185378927544,31928089,28377315,28267455
posit24es0,2,19,79.3717238,6.92819977,1,1190583894278,32751409,29029553,28921401
posit24es0,2,20,79.3782216,6.92819977,1,1190682523674,32181936,29027859,28921463
posit24es0,2,21,81.1543734,6.92819977,1,1217323987920,35510656,31652939,31547415
posit24es0,2,22,81.0125862,6.92819977,1,1215196689220,35415627,31656121,31549221
posit24es0,2,23,88.0507826,6.92819977,1,1320770122908,49704708,42174309,42053984
posit24es0,2,24,79.0550668,6.92819977,1,1185833499488,32480062,28230019,28067079
posit24es0,2,25,78.9918012,6.92819977,1,1184884506370,31387384,28190796,28066090
posit24es0,2,26,78.9698138,6.92819977,1,1184554649086,31060627,28142793,28056228
posit24es0,2,27,78.9311,6.92819977,1,1183973884878,31968545,28135704,28049272
posit24es0,2,28,78.9644518,6.92819977,1,1184474182582,31198023,28120426,28043752
posit24es0,2,29,78.9572676,6.92819977,1,1184366266100,30932884,28112768,28042507
posit24es0,3,0,78.9422666,6.92819977,1,1184141288084,19667519,27514452,27445570
posit24es0,3,1,79.0059548,6.92819977,1,1185096684904,19736544,27589403,27521537
posit24es0,3,2,78.9205362,6.92819977,1,1183815410360,21599713,27796743,27703573
posit24es0,3,3,1.23977661e-05,6.92819977,1,170120,2337,3480,3479
posit24es0,3,4,78.8995958,6.92819977,1,1183501181926,25942235,28023493,27922386
posit24es0,3,5,78.9024952,6.92819977,1,1183544539336,25569393,27517856,27420779
posit24es0,3,6,78.9266268,6.92819977,1,1183906578474,25612720,26953541,26874321
posit24es0,3,7,78.9086306,6.92819977,1,1183636751492,25366166,26958888,26880081
posit24es0,3,8,78.8908796,6.92819977,1,1183370505920,26139108,28076939,27956341
posit24es0,3,9,78.9010338,6.92819977,1,1183522420702,25785790,28033491,27949097
posit24es0,3,10,78.8970658,6.92819977,1,1183462745194,25796875,28043030,27930985
posit24es0,3,11,78.8793352,6.92819977,1,1183197012002,24905790,28025465,27948633
posit24es0,3,12,79.4527692,6.92819977,1,1191798668040,24670720,28040223,27942842
posit24es0,3,13,78.9027866,6.92819977,1,1183548930828,26150831,28070526,27973052
posit24es0,3,14,78.9169498,6.92819977,1,1183761124484,24847260,28080167,27982966
posit24es0,3,15,79.002139,6.92819977,1,1185039036364,25586395,28109099,28000956
posit24es0,3,16,78.9465066,6.92819977,1,1184204642512,24796315,28080294,27983419
posit24es0,3,17,79.044542,6.92819977,1,1185675216176,25725671,28244813,28145346
posit24es0,3,18,79.002112,6.92819977,1,1185038732064,25712023,28241793,28140977
posit24es0,3,19,79.4727246,6.92819977,1,1192097976460,26182420,28897173,28799060
posit24es0,3,20,79.368889,6.92819977,1,1190540483598,26194495,28887121,28796182
posit24es0,3,21,81.2572904,6.92819977,1,1218866678806,28060755,31513069,31416628
posit24es0,3,22,81.382626,6.92819977,1,1220746690634,28697230,31495898,31405727
posit24es0,3,23,88.0263348,6.92819977,1,1320402537498,38654853,41990285,41884983
posit24es0,3,24,79.0330968,6.92819977,1,1185502728282,25253342,28094183,27958978
posit24es0,3,25,78.9957142,6.92819977,1,1184942354376,25158650,28047454,27954613
posit24es0,3,26,78.9579536,6.92819977,1,1184376101712,24537031,28023693,27942010
posit24es0,3,27,78.9447228,6.92819977,1,1184177706066,24617936,28018899,27946092
posit24es0,3,28,78.960841,6.92819977,1,1184419512896,25535193,28011648,27937918
posit24es0,3,29,78.9185728,6.92819977,1,1183785495296,25296255,27990951,27926461
posit24es0,4,0,78.9519018,6.92819977,1,1184285446114,20442039,27997614,27930631
posit24es0,4,1,79.0033068,6.92819977,1,1185056472530,20093540,28014269,27943451
posit24es0,4,2,78.917852,6.92819977,1,1183774692108,22146942,28039022,27942080
posit24es0,4,3,78.887052,6.92819977,1,1183313583008,19894408,28043068,27949948
posit24es0,4,4,1.17778778e-05,6.92819977,1,163594,2385,3554,3548
posit24es0,4,5,78.9001196,6.92819977,1,1183509271838,21999450,27999196,27904231
posit24es0,4,6,78.8878022,6.92819977,1,1183324276928,21163070,26046408,25974314
posit24es0,4,7,78.8978476,6.92819977,1,1183474861494,21716791,26195914,26121966
posit24es0,4,8,78.8813924,6.92819977,1,1183227993514,23082911,28109617,27992856
posit24es0,4,9,78.8655366,6.92819977,1,1182990125238,22271687,28074056,27993304
posit24es0,4,10,78.8780896,6.92819977,1,1183178403916,22238001,28086265,27974728
posit24es0,4,11,78.887974,6.92819977,1,1183326724804,22280659,28065405,27990554
posit24es0,4,12,78.8678298,6.92819977,1,1183024486784,21326089,28095601,28007849
posit24es0,4,13,78.9032968,6.92819977,1,1183555880384,21236382,28110772,28022188
posit24es0,4,14,78.8761776,6.92819977,1,1183148028026,22982193,28146840,28053089
posit24es0,4,15,78.8983422,6.92819977,1,1183481265290,22670328,28142855,28050474
posit24es0,4,16,78.9399124,6.92819977,1,1184105099010,23843211,28110751,28012361
posit24es0,4,17,78.9943606,6.92819977,1,1184922027518,23869201,28239003,28147572
posit24es0,4,18,79.015329,6.92819977,1,1185236453068,22932651,28270907,28180425
posit24es0,4,19,79.4226036,6.92819977,1,1191345604432,22560116,28933288,28850001
posit24es0,4,20,79.3903358,6.92819977,1,1190861622148,23253948,28952820,28864704
posit24es0,4,21,81.3100782,6.92819977,1,1219657976092,25421025,31563494,31472970
posit24es0,4,22,80.9314746,6.92819977,1,1213978903464,24585202,31574376,31483159
posit24es0,4,23,88.1057454,6.92819977,1,1321594446848,34590880,41992568,41903781
posit24es0,4,24,79.0367596,6.92819977,1,1185558557992,22811397,28144504,28005363
posit24es0,4,25,78.9980916,6.92819977,1,1184978284170,22536059,28102915,28006694
posit24es0,4,26,78.946985,6.92819977,1,1184211591872,21511070,28077215,27995741
posit24es0,4,27,78.9334274,6.92819977,1,1184008241934,22540344,28057892,27984619
posit24es0,4,28,78.9082984,6.92819977,1,1183631297620,23207001,28056702,27982917
posit24es0,4,29,78.9328412,6.92819977,1,1183999436994,22207203,28040484,27971324
posit24es0,5,0,78.954662,6.92819977,1,1184326737454,20088811,27790824,27721495
posit24es0,5,1,78.9904462,6.92819977,1,1184863450368,20412111,27900193,27825388
posit24es0,5,2,78.9272704,6.92819977,1,1183917029960,21343698,27900265,27818067
posit24es0,5,3,78.9024942,6.92819977,1,1183546437294,20542771,27949032,27862304
posit24es0,5,4,78.8940432,6.92819977,1,1183418742512,20821121,27961440,27877702
posit24es0,5,5,1.2588501e-05,6.92819977,1,171554,2463,3707,3698
posit24es0,5,6,78.8915754,6.92819977,1,1183381275234,20401359,22533635,22467397
posit24es0,5,7,78.902661,6.92819977,1,1183547340214,21304033,24797929,24727074
posit24es0,5,8,78.8954364,6.92819977,1,1183439365502,20683084,27947609,27847460
posit24es0,5,9,78.8709104,6.92819977,1,1183071368864,20207510,27959805,27883778
posit24es0,5,10,78.8956644,6.92819977,1,1183442562886,20579059,27885184,27783584
posit24es0,5,11,78.8875758,6.92819977,1,1183321165944,20913053,27921819,27853487
posit24es0,5,12,78.8708092,6.92819977,1,1183069631318,21526649,28006872,27918512
posit24es0,5,13,78.8876278,6.92819977,1,1183321347268,20728553,28051336,27966759
posit24es0,5,14,78.8834988,6.92819977,1,1183259591184,22442985,28038680,27934928
posit24es0,5,15,78.9219154,6.92819977,1,1183835964598,21279983,28126627,28028247
posit24es0,5,16,78.9158242,6.92819977,1,1183744706396,20442688,28106327,28015653
posit24es0,5,17,79.0438234,6.92819977,1,1185664696492,22613251,28111661,28015520
posit24es0,5,18,79.0109026,6.92819977,1,1185170054000,21079961,28239674,28149678
posit24es0,5,19,79.4551922,6.92819977,1,1191834890822,21353909,28854043,28762119
posit24es0,5,20,79.3483852,6.92819977,1,1190232939782,21982769,28871935,28783622
posit24es0,5,21,81.5809352,6.92819977,1,1223721474952,23867045,31497779,31405432
posit24es0,5,22,80.9089306,6.92819977,1,1213640999272,23203790,31479699,31391383
posit24es0,5,23,87.761315,6.92819977,1,1316427034408,30110948,41949561,41854162
posit24es0,5,24,79.0193474,6.92819977,1,1185297131138,19615594,28067082,27932557
posit24es0,5,25,78.9830504,6.92819977,1,1184752791922,20136186,28004449,27912617
posit24es0,5,26,78.9453022,6.92819977,1,1184186576272,19920967,27995135,27920100
posit24es0,5,27,78.931959,6.92819977,1,1183986383226,19706626,27988188,27923239
posit24es0,5,28,78.9353762,6.92819977,1,1184037663512,21423875,27997057,27932407
posit24es0,5,29,78.9030418,6.92819977,1,1183552682558,21247519,27992050,27921644
posit24es0,6,0,78.950115,6.92819977,1,1184258752768,19545138,24989641,24923540
posit24es0,6,1,79.0187284,6.92819977,1,1185288019198,20495419,25071423,24999222
posit24es0,6,2,78.9295518,6.92819977,1,1183950490756,20609039,25294018,25221001
posit24es0,6,3,78.915111,6.92819977,1,1183733823802,20531757,25276815,25206653
posit24es0,6,4,78.9232722,6.92819977,1,1183856212514,21982812,25330270,25255541
posit24es0,6,5,78.910686,6.92819977,1,1183667401734,20617470,25257290,25183240
posit24es0,6,6,1.59740448e-05,6.92819977,1,222500,2631,3832,3782
posit24es0,6,7,78.9240978,6.92819977,1,1183868433266,20834990,21501222,21431623
posit24es0,6,8,78.8878098,6.92819977,1,1183323926396,21554825,24772905,24702844
posit24es0,6,9,78.898609,6.92819977,1,1183486068440,20767743,25508136,25433859
posit24es0,6,10,78.8788726,6.92819977,1,1183190031212,21068784,25410216,25341481
posit24es0,6,11,78.8886476,6.92819977,1,1183336689628,20398786,25689400,25620185
posit24es0,6,12,78.9016246,6.92819977,1,1183531271112,20171876,25754127,25685461
posit24es0,6,13,78.9155008,6.92819977,1,1183739437318,19076408,25851237,25783482
posit24es0,6,14,78.9092334,6.92819977,1,1183645442408,20882182,25735710,25660348
posit24es0,6,15,78.9258318,6.92819977,1,1183894483036,22666051,25667031,25586438
posit24es0,6,16,78.933865,6.92819977,1,1184014994892,19451537,25816802,25748092
posit24es0,6,17,79.0214516,6.92819977,1,1185328570532,22140424,25990586,25919860
posit24es0,6,18,79.0027992,6.92819977,1,1185048752754,20203243,26025697,25956304
posit24es0,6,19,79.4701568,6.92819977,1,1192059240016,21805094,26628186,26555330
posit24es0,6,20,79.3705888,6.92819977,1,1190565793424,21168362,26526142,26450825
posit24es0,6,21,81.2141162,6.92819977,1,1218218892064,24045533,28977698,28904203
posit24es0,6,22,81.2965544,6.92819977,1,1219456103886,24094768,28931061,28850801
posit24es0,6,23,87.7806652,6.92819977,1,1316718103796,30600220,38572861,38492738
posit24es0,6,24,79.0320226,6.92819977,1,1185487503834,20044199,25847175,25712103
posit24es0,6,25,78.9842374,6.92819977,1,1184770663258,20269355,25831427,25741597
posit24es0,6,26,78.9397764,6.92819977,1,1184103718144,20690679,25487869,25390188
posit24es0,6,27,78.9371188,6.92819977,1,1184063851292,19392358,25784197,25717024
posit24es0,6,28,78.9444182,6.92819977,1,1184173325454,19573293,25753888,25688376
posit24es0,6,29,78.9445562,6.92819977,1,1184175401412,21467092,25745057,25680552
posit24es0,7,0,78.9364496,6.92819977,1,1184053803086,18000490,18057971,17995797
posit24es0,7,1,78.9860764,6.92819977,1,1184799264642,20077836,18162408,18096456
posit24es0,7,2,78.935791,6.92819977,1,1184045202724,20539527,18475636,18411704
posit24es0,7,3,78.9316314,6.92819977,1,1183982287946,20233356,19096516,19030891
posit24es0,7,4,78.9278882,6.92819977,1,1183925905358,19661112,18879939,18814529
posit24es0,7,5,78.9133632,6.92819977,1,1183707918272,19135506,23048616,22980512
posit24es0,7,6,78.9056768,6.92819977,1,1183592103556,19970188,22798301,22729816
posit24es0,7,7,1.36375427e-05,6.92819977,1,189850,2587,3935,3932
posit24es0,7,8,78.9072062,6.92819977,1,1183615142428,21517368,18316083,18251076
posit24es0,7,9,78.890214,6.92819977,1,1183360330846,20365142,18635742,18570526
posit24es0,7,10,78.906908,6.92819977,1,1183610796740,23043469,18509831,18448889
posit24es0,7,11,78.8929244,6.92819977,1,1183401063384,21673211,18702543,18639527
posit24es0,7,12,78.9275746,6.92819977,1,1183919424238,19824222,18791831,18728008
posit24es0,7,13,78.8984204,6.92819977,1,1183482765704,21541468,18875723,18810356
posit24es0,7,14,78.9322874,6.92819977,1,1183991070726,19718687,18907145,18844156
posit24es0,7,15,78.9497854,6.92819977,1,1184253696696,21757334,18834158,18761499
posit24es0,7,16,78.9715576,6.92819977,1,1184579597294,20369753,18964947,18899058
posit24es0,7,17,79.0145434,6.92819977,1,1185222609782,19523914,19077147,19013358
posit24es0,7,18,79.028761,6.92819977,1,1185437060694,21402548,19056864,18990618
posit24es0,7,19,79.4208278,6.92819977,1,1191318654198,20735369,19481502,19419627
posit24es0,7,20,79.40997,6.92819977,1,1191156002694,21626920,19465691,19399175
posit24es0,7,21,81.2517468,6.92819977,1,1218782922100,22671803,21245143,21172262
posit24es0,7,22,81.301815,6.92819977,1,1219534028254,22065965,21153983,21091546
posit24es0,7,23,88.1561642,6.92819977,1,1322349792024,28280134,28202625,28133403
posit24es0,7,24,79.0492292,6.92819977,1,1185745042328,19927197,18654164,18508979
posit24es0,7,25,78.9941308,6.92819977,1,1184918562414,19339658,18790638,18699943
posit24es0,7,26,78.939553,6.92819977,1,1184099834208,19049402,18785613,18714767
posit24es0,7,27,78.9627008,6.92819977,1,1184447076528,18966132,18785397,18721787
posit24es0,7,28,78.932117,6.92819977,1,1183988343658,18454638,18744760,18684815
posit24es0,7,29,78.930769,6.92819977,1,1183968074066,19099502,18758110,18703771
posit24es0,8,0,78.9291066,6.92819977,1,1183943184754,19775202,16498351,16436582
posit24es0,8,1,79.0113258,6.92819977,1,1185177496596,18207492,16539812,16479434
posit24es0,8,2,78.908595,6.92819977,1,1183636065014,19798649,16691401,16618900
posit24es0,8,3,78.9183864,6.92819977,1,1183782684508,20805784,16469979,16380870
posit24es0,8,4,78.904061,6.92819977,1,1183567764706,22485520,16538374,16445066
posit24es0,8,5,78.8860338,6.92819977,1,1183297285182,19994440,16553128,16463643
posit24es0,8,6,78.8965274,6.92819977,1,1183454628932,19350476,16612081,16547943
posit24es0,8,7,78.8990566,6.92819977,1,1183492601284,20952400,16654153,16584364
posit24es0,8,8,1.31607056e-05,6.92819977,1,183388,2656,4032,4028
posit24es0,8,9,78.8968818,6.92819977,1,1183459937366,19941051,16965834,16901405
posit24es0,8,10,78.884427,6.92819977,1,1183273118992,19594686,17025181,16904848
posit24es0,8,11,78.8869416,6.92819977,1,1183311429852,20556548,16940122,16875659
posit24es0,8,12,78.8909136,6.92819977,1,1183371054666,19513395,16834024,16748672
