[|s0>:  0] world_rank:    0 , state_rank:    0 (state   0 of   1) my_node_id:    0 , num_nodes:    1 , ranks/node:  1 , threads/rank: 48 --useful
posit24es2, 0, 2, 74.9693978, 0.1530931
posit24es2, 0, 3, 74.922276, 0.1530931
posit24es2, 0, 4, 74.9125412, 0.1530931
posit24es2, 0, 5, 74.8949606, 0.1530931
posit24es2, 0, 6, 74.8568966, 0.1530931
posit24es2, 0, 7, 74.8736138, 0.1530931
posit24es2, 0, 8, 74.903248, 0.1530931
posit24es2, 0, 9, 74.8975592, 0.1530931
posit24es2, 0, 10, 74.8876832, 0.1530931
posit24es2, 0, 11, 74.894232, 0.1530931
posit24es2, 0, 12, 74.8850422, 0.1530931
posit24es2, 0, 13, 74.9005044, 0.1530931
posit24es2, 0, 14, 74.9159534, 0.1530931
posit24es2, 0, 15, 74.9264316, 0.1530931
posit24es2, 0, 16, 74.9278288, 0.1530931
posit24es2, 0, 17, 75.013092, 0.1530931
posit24es2, 0, 18, 75.0145372, 0.1530931
posit24es2, 0, 19, 75.3334542, 0.1530931
posit24es2, 0, 20, 75.353697, 0.1530931
posit24es2, 0, 21, 77.0958076, 0.1530931
posit24es2, 0, 22, 76.8561278, 0.1530931
posit24es2, 0, 23, 85.4118956, 0.1530931
posit24es2, 0, 24, 75.1883566, 0.1530931
posit24es2, 0, 25, 75.1623386, 0.132582426
posit24es2, 0, 26, 75.1010732, 0.121030927
posit24es2, 0, 27, 75.095608, 0.121030807
posit24es2, 0, 28, 75.08533, 0.121030688
posit24es2, 0, 29, 75.048515, 0.121030688
posit24es2, 1, 0, 74.9382308, 0.1530931
posit24es2, 1, 1, 2.75611877e-05, 0.0765465498
posit24es2, 1, 2, 74.9685896, 0.1530931
posit24es2, 1, 3, 74.9544188, 0.1530931
posit24es2, 1, 4, 74.9401112, 0.1530931
posit24es2, 1, 5, 74.932978, 0.1530931
posit24es2, 1, 6, 74.8816538, 0.1530931
posit24es2, 1, 7, 74.9185344, 0.1530931
posit24es2, 1, 8, 74.9392368, 0.1530931
posit24es2, 1, 9, 74.9300462, 0.1530931
posit24es2, 1, 10, 74.8922398, 0.1530931
posit24es2, 1, 11, 74.927588, 0.1530931
posit24es2, 1, 12, 74.9295074, 0.1530931
posit24es2, 1, 13, 74.9424858, 0.1530931
posit24es2, 1, 14, 74.9352086, 0.1530931
posit24es2, 1, 15, 74.9522858, 0.1530931
posit24es2, 1, 16, 74.9252718, 0.1530931
posit24es2, 1, 17, 75.002169, 0.1530931
posit24es2, 1, 18, 75.0191308, 0.1530931
posit24es2, 1, 19, 75.3682656, 0.1530931
posit24es2, 1, 20, 75.4197252, 0.1530931
posit24es2, 1, 21, 76.9690248, 0.1530931
posit24es2, 1, 22, 76.7836032, 0.1530931
posit24es2, 1, 23, 82.86421, 0.1530931
posit24es2, 1, 24, 75.2061476, 0.1530931
posit24es2, 1, 25, 75.1636734, 0.132582426
posit24es2, 1, 26, 75.1093802, 0.121030688
posit24es2, 1, 27, 75.1054536, 0.121030688
posit24es2, 1, 28, 75.1056088, 0.121030688
posit24es2, 1, 29, 75.1022836, 0.121030688
posit24es2, 2, 0, 74.9613094, 0.1530931
posit24es2, 2, 1, 74.9150794, 0.1530931
posit24es2, 2, 2, 2.89916992e-05, 0.0765465498
posit24es2, 2, 3, 74.8882058, 0.1530931
posit24es2, 2, 4, 74.9005918, 0.1530931
posit24es2, 2, 5, 74.8856736, 0.1530931
posit24es2, 2, 6, 74.8428004, 0.1530931
posit24es2, 2, 7, 74.8463686, 0.1530931
posit24es2, 2, 8, 74.8943776, 0.1530931
posit24es2, 2, 9, 74.9080486, 0.1530931
posit24es2, 2, 10, 74.90114, 0.1530931
posit24es2, 2, 11, 74.8905552, 0.1530931
posit24es2, 2, 12, 74.906479, 0.1530931
posit24es2, 2, 13, 74.8935926, 0.1530931
posit24es2, 2, 14, 74.8979612, 0.1530931
posit24es2, 2, 15, 74.903596, 0.1530931
posit24es2, 2, 16, 74.931751, 0.1530931
posit24es2, 2, 17, 75.0141894, 0.1530931
posit24es2, 2, 18, 74.965423, 0.1530931
posit24es2, 2, 19, 75.3475106, 0.1530931
posit24es2, 2, 20, 75.2991046, 0.1530931
posit24es2, 2, 21, 77.0550504, 0.1530931
posit24es2, 2, 22, 76.6183188, 0.1530931
posit24es2, 2, 23, 82.750365, 0.1530931
posit24es2, 2, 24, 75.1775408, 0.1530931
posit24es2, 2, 25, 75.1381092, 0.132582426
posit24es2, 2, 26, 75.1199714, 0.121030688
posit24es2, 2, 27, 75.111858, 0.121030688
posit24es2, 2, 28, 75.0851604, 0.121030688
posit24es2, 2, 29, 75.0661952, 0.121030688
posit24es2, 3, 0, 74.8702098, 0.1530931
posit24es2, 3, 1, 74.91527, 0.1530931
posit24es2, 3, 2, 74.8230034, 0.1530931
posit24es2, 3, 3, 2.91824341e-05, 0.0765465498
posit24es2, 3, 4, 74.8331642, 0.1530931
posit24es2, 3, 5, 74.8146202, 0.1530931
posit24es2, 3, 6, 74.8205004, 0.1530931
posit24es2, 3, 7, 74.8135718, 0.1530931
posit24es2, 3, 8, 74.8691892, 0.1530931
posit24es2, 3, 9, 74.8606764, 0.1530931
posit24es2, 3, 10, 74.8347892, 0.1530931
posit24es2, 3, 11, 74.849527, 0.1530931
posit24es2, 3, 12, 74.8367692, 0.1530931
posit24es2, 3, 13, 74.8362246, 0.1530931
posit24es2, 3, 14, 74.8653892, 0.1530931
posit24es2, 3, 15, 74.9081404, 0.1530931
posit24es2, 3, 16, 74.8749246, 0.1530931
posit24es2, 3, 17, 75.0131582, 0.1530931
posit24es2, 3, 18, 74.9639766, 0.1530931
posit24es2, 3, 19, 75.2538774, 0.1530931
posit24es2, 3, 20, 75.2014318, 0.1530931
posit24es2, 3, 21, 76.8856428, 0.1530931
posit24es2, 3, 22, 76.7440938, 0.1530931
posit24es2, 3, 23, 84.0068648, 0.1530931
posit24es2, 3, 24, 75.1508668, 0.1530931
posit24es2, 3, 25, 75.1260236, 0.132582426
posit24es2, 3, 26, 75.0775662, 0.121030688
posit24es2, 3, 27, 75.0644628, 0.121030688
posit24es2, 3, 28, 75.0716096, 0.121030688
posit24es2, 3, 29, 75.0398358, 0.121030688
posit24es2, 4, 0, 75.019087, 0.1530931
posit24es2, 4, 1, 74.9545584, 0.1530931
posit24es2, 4, 2, 74.9124548, 0.1530931
posit24es2, 4, 3, 74.8919614, 0.1530931
posit24es2, 4, 4, 2.89916992e-05, 0.0765465498
posit24es2, 4, 5, 74.8626814, 0.1530931
posit24es2, 4, 6, 74.8505236, 0.1530931
posit24es2, 4, 7, 74.8560006, 0.1530931
posit24es2, 4, 8, 74.8802472, 0.1530931
posit24es2, 4, 9, 74.8719806, 0.1530931
posit24es2, 4, 10, 74.988173, 0.1530931
posit24es2, 4, 11, 74.8556316, 0.1530931
posit24es2, 4, 12, 74.8499018, 0.1530931
posit24es2, 4, 13, 74.8637312, 0.1530931
posit24es2, 4, 14, 74.8955906, 0.1530931
posit24es2, 4, 15, 74.9139472, 0.1530931
posit24es2, 4, 16, 74.8721248, 0.1530931
posit24es2, 4, 17, 74.986772, 0.1530931
posit24es2, 4, 18, 74.9913936, 0.1530931
posit24es2, 4, 19, 75.3577032, 0.1530931
posit24es2, 4, 20, 75.2902462, 0.1530931
posit24es2, 4, 21, 77.07183, 0.1530931
posit24es2, 4, 22, 76.821768, 0.1530931
posit24es2, 4, 23, 82.7087818, 0.1530931
posit24es2, 4, 24, 75.154429, 0.1530931
posit24es2, 4, 25, 75.116837, 0.132582426
posit24es2, 4, 26, 75.0760496, 0.121030688
posit24es2, 4, 27, 75.0857504, 0.121030688
posit24es2, 4, 28, 75.0754036, 0.121030688
posit24es2, 4, 29, 75.0406854, 0.121030688
posit24es2, 5, 0, 74.8617562, 0.1530931
posit24es2, 5, 1, 74.9504596, 0.1530931
posit24es2, 5, 2, 74.8767472, 0.1530931
posit24es2, 5, 3, 74.8666586, 0.1530931
posit24es2, 5, 4, 74.8376902, 0.1530931
posit24es2, 5, 5, 2.91824341e-05, 0.0765465498
posit24es2, 5, 6, 74.8562972, 0.1530931
posit24es2, 5, 7, 74.8341192, 0.1530931
posit24es2, 5, 8, 74.8891072, 0.1530931
posit24es2, 5, 9, 74.8730518, 0.1530931
posit24es2, 5, 10, 74.8759328, 0.1530931
posit24es2, 5, 11, 74.8616148, 0.1530931
posit24es2, 5, 12, 74.863304, 0.1530931
posit24es2, 5, 13, 74.8606988, 0.1530931
posit24es2, 5, 14, 74.8703746, 0.1530931
posit24es2, 5, 15, 74.8975574, 0.1530931
posit24es2, 5, 16, 74.902268, 0.1530931
posit24es2, 5, 17, 74.9547776, 0.1530931
posit24es2, 5, 18, 74.9401438, 0.1530931
posit24es2, 5, 19, 75.2899532, 0.1530931
posit24es2, 5, 20, 75.2676984, 0.1530931
posit24es2, 5, 21, 77.2422092, 0.1530931
posit24es2, 5, 22, 76.7579452, 0.1530931
posit24es2, 5, 23, 82.6705822, 0.1530931
posit24es2, 5, 24, 75.1493864, 0.1530931
posit24es2, 5, 25, 75.1050906, 0.132582426
posit24es2, 5, 26, 75.058795, 0.121030688
posit24es2, 5, 27, 75.0748582, 0.121030688
posit24es2, 5, 28, 75.0550728, 0.121030688
posit24es2, 5, 29, 75.0680766, 0.121030688
posit24es2, 6, 0, 74.9024096, 0.1530931
posit24es2, 6, 1, 74.908268, 0.1530931
posit24es2, 6, 2, 74.8838338, 0.1530931
posit24es2, 6, 3, 74.8797488, 0.1530931
posit24es2, 6, 4, 74.8472904, 0.1530931
posit24es2, 6, 5, 74.8222746, 0.1530931
posit24es2, 6, 6, 2.88009644e-05, 0.0765465498
posit24es2, 6, 7, 74.843522, 0.1530931
posit24es2, 6, 8, 74.8712182, 0.1530931
posit24es2, 6, 9, 74.8663338, 0.1530931
posit24es2, 6, 10, 74.8441952, 0.1530931
posit24es2, 6, 11, 74.841177, 0.1530931
posit24es2, 6, 12, 74.8677574, 0.1530931
posit24es2, 6, 13, 74.877992, 0.1530931
posit24es2, 6, 14, 74.868612, 0.1530931
posit24es2, 6, 15, 74.8909632, 0.1530931
posit24es2, 6, 16, 74.9172856, 0.1530931
posit24es2, 6, 17, 74.9576424, 0.1530931
posit24es2, 6, 18, 74.9919188, 0.1530931
posit24es2, 6, 19, 75.35238, 0.1530931
posit24es2, 6, 20, 75.3207994, 0.1530931
posit24es2, 6, 21, 77.0347398, 0.1530931
posit24es2, 6, 22, 76.6874264, 0.1530931
posit24es2, 6, 23, 82.8969764, 0.1530931
posit24es2, 6, 24, 75.1720852, 0.1530931
posit24es2, 6, 25, 75.1281564, 0.132582426
posit24es2, 6, 26, 75.0763828, 0.121030688
posit24es2, 6, 27, 75.059562, 0.121030688
posit24es2, 6, 28, 75.0546268, 0.121030688
posit24es2, 6, 29, 75.0421014, 0.121030688
posit24es2, 7, 0, 74.8316636, 0.1530931
posit24es2, 7, 1, 74.8841998, 0.1530931
posit24es2, 7, 2, 74.8364468, 0.1530931
posit24es2, 7, 3, 74.8488112, 0.1530931
posit24es2, 7, 4, 74.8061864, 0.1530931
posit24es2, 7, 5, 74.782987, 0.1530931
posit24es2, 7, 6, 74.8224992, 0.1530931
posit24es2, 7, 7, 3.93867493e-05, 0.0765465498
posit24es2, 7, 8, 74.843729, 0.1530931
posit24es2, 7, 9, 74.8313786, 0.1530931
posit24es2, 7, 10, 74.8258064, 0.1530931
posit24es2, 7, 11, 74.8260426, 0.1530931
posit24es2, 7, 12, 74.843868, 0.1530931
posit24es2, 7, 13, 74.8289452, 0.1530931
posit24es2, 7, 14, 74.8344632, 0.1530931
posit24es2, 7, 15, 74.882887, 0.1530931
posit24es2, 7, 16, 74.8757502, 0.1530931
posit24es2, 7, 17, 74.9563352, 0.1530931
posit24es2, 7, 18, 74.9241554, 0.1530931
posit24es2, 7, 19, 75.275125, 0.1530931
posit24es2, 7, 20, 75.3600088, 0.1530931
posit24es2, 7, 21, 77.3568032, 0.1530931
posit24es2, 7, 22, 76.4581582, 0.1530931
posit24es2, 7, 23, 82.8764616, 0.1530931
posit24es2, 7, 24, 75.1143268, 0.1530931
posit24es2, 7, 25, 75.0768576, 0.132582426
posit24es2, 7, 26, 75.068781, 0.121030688
posit24es2, 7, 27, 75.0154634, 0.121030688
posit24es2, 7, 28, 75.018261, 0.121030688
posit24es2, 7, 29, 74.9974854, 0.121030688
posit24es2, 8, 0, 74.9126192, 0.1530931
posit24es2, 8, 1, 74.9252402, 0.1530931
posit24es2, 8, 2, 74.8836318, 0.1530931
posit24es2, 8, 3, 74.8542746, 0.1530931
posit24es2, 8, 4, 74.8376048, 0.1530931
posit24es2, 8, 5, 74.8308018, 0.1530931
posit24es2, 8, 6, 74.8116214, 0.1530931
posit24es2, 8, 7, 74.8476, 0.1530931
posit24es2, 8, 8, 2.98023224e-05, 0.0765465498
posit24es2, 8, 9, 74.869245, 0.1530931
posit24es2, 8, 10, 74.8415378, 0.1530931
posit24es2, 8, 11, 74.8479134, 0.1530931
posit24es2, 8, 12, 74.8833164, 0.1530931
posit24es2, 8, 13, 74.8470388, 0.1530931
posit24es2, 8, 14, 74.8699628, 0.1530931
posit24es2, 8, 15, 74.866533, 0.1530931
posit24es2, 8, 16, 74.8745322, 0.1530931
posit24es2, 8, 17, 74.947828, 0.1530931
posit24es2, 8, 18, 74.9476486, 0.1530931
posit24es2, 8, 19, 75.3050946, 0.1530931
posit24es2, 8, 20, 75.2823502, 0.1530931
posit24es2, 8, 21, 76.8904174, 0.1530931
posit24es2, 8, 22, 76.9320128, 0.1530931
posit24es2, 8, 23, 85.105856, 0.1530931
posit24es2, 8, 24, 75.1584862, 0.1530931
posit24es2, 8, 25, 75.0999658, 0.132582426
posit24es2, 8, 26, 75.0849706, 0.121030688
posit24es2, 8, 27, 75.0657708, 0.121030688
posit24es2, 8, 28, 75.0699726, 0.121030688
posit24es2, 8, 29, 75.0635422, 0.121030688
posit24es2, 9, 0, 74.8924466, 0.1530931
posit24es2, 9, 1, 74.9270798, 0.1530931
posit24es2, 9, 2, 74.8852014, 0.1530931
posit24es2, 9, 3, 74.8830822, 0.1530931
posit24es2, 9, 4, 74.8522008, 0.1530931
posit24es2, 9, 5, 74.8403326, 0.1530931
posit24es2, 9, 6, 74.821479, 0.1530931
posit24es2, 9, 7, 74.82125, 0.1530931
posit24es2, 9, 8, 74.863613, 0.1530931
posit24es2, 9, 9, 3.01837921e-05, 0.0765465498
posit24es2, 9, 10, 74.861538, 0.1530931
posit24es2, 9, 11, 74.8802314, 0.1530931
posit24es2, 9, 12, 74.8618546, 0.1530931
posit24es2, 9, 13, 74.876814, 0.1530931
posit24es2, 9, 14, 74.8646788, 0.1530931
posit24es2, 9, 15, 74.876851, 0.1530931
posit24es2, 9, 16, 74.883131, 0.1530931
posit24es2, 9, 17, 74.9836636, 0.1530931
posit24es2, 9, 18, 74.9744316, 0.1530931
posit24es2, 9, 19, 75.3565438, 0.1530931
posit24es2, 9, 20, 75.4338556, 0.1530931
posit24es2, 9, 21, 77.0199904, 0.1530931
posit24es2, 9, 22, 76.7141566, 0.1530931
posit24es2, 9, 23, 83.4233534, 0.1530931
posit24es2, 9, 24, 75.175301, 0.1530931
posit24es2, 9, 25, 75.1236466, 0.132582426
posit24es2, 9, 26, 75.069904, 0.121030688
posit24es2, 9, 27, 75.0515538, 0.121030688
posit24es2, 9, 28, 75.0298464, 0.121030688
posit24es2, 9, 29, 75.0356626, 0.121030688
posit24es2, 10, 0, 74.8863582, 0.1530931
posit24es2, 10, 1, 74.942049, 0.1530931
posit24es2, 10, 2, 74.898302, 0.1530931
posit24es2, 10, 3, 74.882832, 0.1530931
posit24es2, 10, 4, 74.851712, 0.1530931
posit24es2, 10, 5, 74.8651838, 0.1530931
posit24es2, 10, 6, 74.8504544, 0.1530931
posit24es2, 10, 7, 74.836252, 0.1530931
posit24es2, 10, 8, 74.866853, 0.1530931
posit24es2, 10, 9, 74.862986, 0.1530931
posit24es2, 10, 10, 3.01837921e-05, 0.0765465498
posit24es2, 10, 11, 74.862315, 0.1530931
posit24es2, 10, 12, 74.9064966, 0.1530931
posit24es2, 10, 13, 74.8417696, 0.1530931
posit24es2, 10, 14, 74.9026524, 0.1530931
posit24es2, 10, 15, 74.91228, 0.1530931
posit24es2, 10, 16, 74.9048776, 0.1530931
posit24es2, 10, 17, 74.9840752, 0.1530931
posit24es2, 10, 18, 74.9687252, 0.1530931
posit24es2, 10, 19, 75.2506146, 0.1530931
posit24es2, 10, 20, 75.2861452, 0.1530931
posit24es2, 10, 21, 76.7812262, 0.1530931
posit24es2, 10, 22, 76.755425, 0.1530931
posit24es2, 10, 23, 82.7633026, 0.1530931
posit24es2, 10, 24, 75.218833, 0.1530931
posit24es2, 10, 25, 75.1290912, 0.132582426
posit24es2, 10, 26, 75.0793822, 0.121030688
posit24es2, 10, 27, 75.0563216, 0.121030688
posit24es2, 10, 28, 75.0323894, 0.121030688
posit24es2, 10, 29, 75.1055224, 0.121030688
posit24es2, 11, 0, 74.8827178, 0.1530931
posit24es2, 11, 1, 74.91051, 0.1530931
posit24es2, 11, 2, 74.877577, 0.1530931
posit24es2, 11, 3, 74.8500244, 0.1530931
posit24es2, 11, 4, 74.8789698, 0.1530931
posit24es2, 11, 5, 74.8725292, 0.1530931
posit24es2, 11, 6, 74.8535056, 0.1530931
posit24es2, 11, 7, 74.8435684, 0.1530931
posit24es2, 11, 8, 74.863064, 0.1530931
posit24es2, 11, 9, 74.8526662, 0.1530931
posit24es2, 11, 10, 74.8591806, 0.1530931
posit24es2, 11, 11, 3.15666199e-05, 0.0765465498
posit24es2, 11, 12, 74.8622196, 0.1530931
posit24es2, 11, 13, 74.9024002, 0.1530931
posit24es2, 11, 14, 74.8435888, 0.1530931
posit24es2, 11, 15, 74.9024532, 0.1530931
posit24es2, 11, 16, 74.9048698, 0.1530931
posit24es2, 11, 17, 74.9410628, 0.1530931
posit24es2, 11, 18, 74.974436, 0.1530931
posit24es2, 11, 19, 75.3580546, 0.1530931
posit24es2, 11, 20, 75.3113488, 0.1530931
posit24es2, 11, 21, 77.0853744, 0.1530931
posit24es2, 11, 22, 76.8358236, 0.1530931
posit24es2, 11, 23, 83.2668024, 0.1530931
posit24es2, 11, 24, 75.3458356, 0.1530931
posit24es2, 11, 25, 75.1848624, 0.132582426
posit24es2, 11, 26, 75.1224458, 0.121030688
posit24es2, 11, 27, 75.177175, 0.121030688
posit24es2, 11, 28, 75.0611322, 0.121030688
posit24es2, 11, 29, 75.0293376, 0.121030688
posit24es2, 12, 0, 74.9152384, 0.1530931
posit24es2, 12, 1, 74.9282134, 0.1530931
posit24es2, 12, 2, 74.897787, 0.1530931
posit24es2, 12, 3, 74.8964898, 0.1530931
posit24es2, 12, 4, 74.9165762, 0.1530931
posit24es2, 12, 5, 74.8670478, 0.1530931
posit24es2, 12, 6, 74.8735754, 0.1530931
posit24es2, 12, 7, 74.8544378, 0.1530931
posit24es2, 12, 8, 74.867784, 0.1530931
posit24es2, 12, 9, 74.8775528, 0.1530931
posit24es2, 12, 10, 74.8650022, 0.1530931
posit24es2, 12, 11, 74.8533418, 0.1530931
posit24es2, 12, 12, 3.1042099e-05, 0.0765465498
posit24es2, 12, 13, 74.872732, 0.1530931
posit24es2, 12, 14, 74.864031, 0.1530931
posit24es2, 12, 15, 74.9093198, 0.1530931
posit24es2, 12, 16, 74.879165, 0.1530931
posit24es2, 12, 17, 74.9546358, 0.1530931
posit24es2, 12, 18, 74.9557144, 0.1530931
posit24es2, 12, 19, 75.3757328, 0.1530931
posit24es2, 12, 20, 75.327776, 0.1530931
posit24es2, 12, 21, 77.351662, 0.1530931
posit24es2, 12, 22, 76.6361812, 0.1530931
posit24es2, 12, 23, 82.775821, 0.1530931
posit24es2, 12, 24, 75.5059192, 0.1530931
posit24es2, 12, 25, 75.2510724, 0.132582426
posit24es2, 12, 26, 75.130943, 0.121030688
posit24es2, 12, 27, 75.1015242, 0.121030688
posit24es2, 12, 28, 75.0751594, 0.121030688
posit24es2, 12, 29, 75.0485706, 0.121030688
posit24es2, 13, 0, 74.8893626, 0.1530931
posit24es2, 13, 1, 74.8981276, 0.1530931
posit24es2, 13, 2, 74.8895332, 0.1530931
posit24es2, 13, 3, 74.876752, 0.1530931
posit24es2, 13, 4, 74.854572, 0.1530931
posit24es2, 13, 5, 74.875009, 0.1530931
posit24es2, 13, 6, 74.810861, 0.1530931
posit24es2, 13, 7, 74.8383238, 0.1530931
posit24es2, 13, 8, 74.8619424, 0.1530931
posit24es2, 13, 9, 74.8685084, 0.1530931
posit24es2, 13, 10, 74.8658218, 0.1530931
posit24es2, 13, 11, 74.8825822, 0.1530931
posit24es2, 13, 12, 74.8739506, 0.1530931
posit24es2, 13, 13, 3.61919403e-05, 0.0765465498
posit24es2, 13, 14, 74.8582704, 0.1530931
posit24es2, 13, 15, 74.868925, 0.1530931
posit24es2, 13, 16, 74.9097824, 0.1530931
posit24es2, 13, 17, 74.9278966, 0.1530931
posit24es2, 13, 18, 74.9579124, 0.1530931
posit24es2, 13, 19, 75.2791708, 0.1530931
posit24es2, 13, 20, 75.2733882, 0.1530931
posit24es2, 13, 21, 77.024286, 0.1530931
posit24es2, 13, 22, 76.5905404, 0.1530931
posit24es2, 13, 23, 83.1993168, 0.1530931
posit24es2, 13, 24, 76.486397, 0.1530931
posit24es2, 13, 25, 75.4537798, 0.132582426
posit24es2, 13, 26, 75.3220942, 0.121030688
posit24es2, 13, 27, 75.100197, 0.121030688
posit24es2, 13, 28, 75.0586082, 0.121030688
posit24es2, 13, 29, 75.04272, 0.121030688
posit24es2, 14, 0, 74.9031118, 0.1530931
posit24es2, 14, 1, 74.9316668, 0.1530931
posit24es2, 14, 2, 74.9241086, 0.1530931
posit24es2, 14, 3, 74.877447, 0.1530931
posit24es2, 14, 4, 74.870371, 0.1530931
posit24es2, 14, 5, 74.8679902, 0.1530931
posit24es2, 14, 6, 74.8484466, 0.1530931
posit24es2, 14, 7, 74.8612262, 0.1530931
posit24es2, 14, 8, 74.8496892, 0.1530931
posit24es2, 14, 9, 74.8769774, 0.1530931
posit24es2, 14, 10, 74.882829, 0.1530931
posit24es2, 14, 11, 74.9097792, 0.1530931
posit24es2, 14, 12, 74.8603682, 0.1530931
posit24es2, 14, 13, 74.8812004, 0.1530931
posit24es2, 14, 14, 3.38077545e-05, 0.0765465498
posit24es2, 14, 15, 74.9167632, 0.1530931
posit24es2, 14, 16, 74.8780326, 0.1530931
posit24es2, 14, 17, 74.9847384, 0.1530931
posit24es2, 14, 18, 74.9513418, 0.1530931
posit24es2, 14, 19, 75.3363668, 0.1530931
posit24es2, 14, 20, 75.3088434, 0.1530931
posit24es2, 14, 21, 76.860344, 0.1530931
posit24es2, 14, 22, 76.826573, 0.1530931
posit24es2, 14, 23, 82.8804006, 0.1530931
posit24es2, 14, 24, 76.7212012, 0.1530931
posit24es2, 14, 25, 75.4840838, 0.132582426
posit24es2, 14, 26, 75.4511762, 0.121030688
posit24es2, 14, 27, 75.1951984, 0.121030688
posit24es2, 14, 28, 75.114215, 0.121030688
posit24es2, 14, 29, 75.0684322, 0.121030688
posit24es2, 15, 0, 74.9070572, 0.1530931
posit24es2, 15, 1, 74.952371, 0.1530931
posit24es2, 15, 2, 74.929141, 0.1530931
posit24es2, 15, 3, 74.9076608, 0.1530931
posit24es2, 15, 4, 74.9158942, 0.1530931
posit24es2, 15, 5, 74.9234412, 0.1530931
posit24es2, 15, 6, 74.8909106, 0.1530931
posit24es2, 15, 7, 74.8973366, 0.1530931
posit24es2, 15, 8, 74.907372, 0.1530931
posit24es2, 15, 9, 74.9176358, 0.1530931
posit24es2, 15, 10, 74.9007954, 0.1530931
posit24es2, 15, 11, 74.9014652, 0.1530931
posit24es2, 15, 12, 74.8983762, 0.1530931
posit24es2, 15, 13, 74.8740174, 0.1530931
posit24es2, 15, 14, 74.9150694, 0.1530931
posit24es2, 15, 15, 3.16143036e-05, 0.0765465498
posit24es2, 15, 16, 74.91451, 0.1530931
posit24es2, 15, 17, 74.9558834, 0.1530931
posit24es2, 15, 18, 74.971015, 0.1530931
posit24es2, 15, 19, 75.3101732, 0.1530931
posit24es2, 15, 20, 75.356405, 0.1530931
posit24es2, 15, 21, 77.0667796, 0.1530931
posit24es2, 15, 22, 76.619838, 0.1530931
posit24es2, 15, 23, 82.8815336, 0.1530931
posit24es2, 15, 24, 76.6468834, 0.1530931
posit24es2, 15, 25, 76.5360208, 0.132582426
posit24es2, 15, 26, 75.4201572, 0.121030688
posit24es2, 15, 27, 75.3236634, 0.121030688
posit24es2, 15, 28, 75.1772856, 0.121030688
posit24es2, 15, 29, 75.0828106, 0.121030688
posit24es2, 16, 0, 74.9437172, 0.1530931
posit24es2, 16, 1, 74.9758568, 0.1530931
posit24es2, 16, 2, 74.9533282, 0.1530931
posit24es2, 16, 3, 74.9012652, 0.1530931
posit24es2, 16, 4, 74.8848026, 0.1530931
posit24es2, 16, 5, 74.9012026, 0.1530931
posit24es2, 16, 6, 74.882402, 0.1530931
posit24es2, 16, 7, 74.8827804, 0.1530931
posit24es2, 16, 8, 74.9071668, 0.1530931
posit24es2, 16, 9, 74.9050866, 0.1530931
posit24es2, 16, 10, 74.8976868, 0.1530931
posit24es2, 16, 11, 74.8912092, 0.1530931
posit24es2, 16, 12, 74.8995528, 0.1530931
posit24es2, 16, 13, 74.8899044, 0.1530931
posit24es2, 16, 14, 74.9042888, 0.1530931
posit24es2, 16, 15, 74.8960934, 0.1530931
posit24es2, 16, 16, 3.14235687e-05, 0.0765465498
posit24es2, 16, 17, 74.9904786, 0.1530931
posit24es2, 16, 18, 74.9510526, 0.1530931
posit24es2, 16, 19, 75.2525678, 0.1530931
posit24es2, 16, 20, 75.174495, 0.1530931
posit24es2, 16, 21, 76.808033, 0.1530931
posit24es2, 16, 22, 76.7941226, 0.1530931
posit24es2, 16, 23, 83.3575642, 0.1530931
posit24es2, 16, 24, 78.0045194, 0.1530931
posit24es2, 16, 25, 76.5382608, 0.132582426
posit24es2, 16, 26, 75.772907, 0.121030688
posit24es2, 16, 27, 75.446655, 0.121030688
posit24es2, 16, 28, 75.2120314, 0.121030688
posit24es2, 16, 29, 75.1197036, 0.121030688
posit24es2, 17, 0, 74.9904466, 0.1530931
posit24es2, 17, 1, 75.016014, 0.1530931
posit24es2, 17, 2, 74.972714, 0.1530931
posit24es2, 17, 3, 74.9643918, 0.1530931
posit24es2, 17, 4, 74.9485198, 0.1530931
posit24es2, 17, 5, 74.965757, 0.1530931
posit24es2, 17, 6, 74.959713, 0.1530931
posit24es2, 17, 7, 74.9707434, 0.1530931
posit24es2, 17, 8, 74.9732666, 0.1530931
posit24es2, 17, 9, 74.9620192, 0.1530931
posit24es2, 17, 10, 74.942437, 0.1530931
posit24es2, 17, 11, 74.9373236, 0.1530931
posit24es2, 17, 12, 74.9586238, 0.1530931
posit24es2, 17, 13, 74.9606548, 0.1530931
posit24es2, 17, 14, 74.9569246, 0.1530931
posit24es2, 17, 15, 74.958337, 0.1530931
posit24es2, 17, 16, 74.9473104, 0.1530931
posit24es2, 17, 17, 3.19957733e-05, 0.0765465498
posit24es2, 17, 18, 74.9517138, 0.1530931
posit24es2, 17, 19, 75.3133262, 0.1530931
posit24es2, 17, 20, 75.263786, 0.1530931
posit24es2, 17, 21, 76.932672, 0.1530931
posit24es2, 17, 22, 76.6986362, 0.1530931
posit24es2, 17, 23, 82.7986234, 0.1530931
posit24es2, 17, 24, 82.120736, 0.1530931
posit24es2, 17, 25, 77.1653906, 0.132582426
posit24es2, 17, 26, 76.513683, 0.121030688
posit24es2, 17, 27, 75.7093462, 0.121030688
posit24es2, 17, 28, 75.502245, 0.121030688
